,A_持有大盤(不含息),B_動能無濾網,C_動能+濾網,E_動能+營收+濾網
2009-05-14,83377.50426608887,70189.78016714717,133305.1354941455,138540.91425228614
2009-05-15,85001.45690280762,72028.16032405628,136797.3410397813,141035.99207900994
2009-05-18,86154.81969577637,73627.14944453968,139834.27807152722,144352.36604212754
2009-05-19,87165.95055515137,74740.60154529347,141948.59453309033,146531.9127445125
2009-05-20,87790.33776218262,75185.44783254398,142792.89307129834,148474.81799458497
2009-05-21,87987.80700046387,75299.05957694782,143008.87820256207,148186.63568734162
2009-05-22,88228.04674655762,75191.61098335493,142807.07939526092,151018.84969879396
2009-05-25,88191.25573093262,73926.09560964811,140403.79649063598,146622.3290259958
2009-05-26,87523.70446140137,73107.42827938306,138847.68351265442,143381.48609234102
2009-05-27,90218.98912937012,76644.50718252166,145567.31742703906,150208.71295310397
2009-06-01,91046.57116062012,77173.73761598571,146575.0133689641,149497.94585086245
2009-06-02,90981.31090671387,79779.06834165557,151516.704801917,154312.1815610065
2009-06-03,90254.09166843262,78422.96417180999,148941.20165765277,153901.03987933535
2009-06-04,88862.05700046387,75970.07462827666,144281.8723858594,150059.2568783893
2009-06-05,88615.57750827637,74920.61120737306,142291.72384520638,148097.4122580945
2009-06-08,86807.54284030762,73037.17234266512,138712.12123175728,144742.09126848573
2009-06-09,84030.36705905762,70397.43785417787,133699.82037612068,139932.83139700288
2009-06-10,84652.80553562012,70955.82194460146,134760.0921342002,140738.10026449556
2009-06-11,86019.10045749512,71518.9721831154,135829.76373978722,141343.64959043855
2009-06-12,84470.28502780762,69527.53074752656,132051.93550114168,137670.21856444646
2009-06-15,81575.58873874512,69446.47125541535,131897.68642048372,135897.00649016668
2009-06-16,81513.83873874512,69587.89965354768,132167.2694998218,135013.54622882177
2009-06-17,81190.14000827637,71007.3602191147,134863.96972755922,135856.6689361887
2009-06-18,80522.19518405762,70837.21858703461,134540.30711178316,134698.86056083013
2009-06-19,81648.25670749512,71128.40793701922,135097.03124477336,136884.7616750356
2009-06-22,83079.02477390137,72537.35354134356,137773.01625873515,140080.81555429663
2009-06-23,81210.42076999512,71021.77270743166,134894.18291332194,137094.83959928717
2009-06-24,83584.33629733887,72888.60437962328,138439.65825893352,139752.9799152967
2009-06-25,84592.22350437012,73103.30184933459,138847.577494163,140944.9222919103
2009-06-26,84669.57604343262,73197.3944831122,139030.51984390206,141421.17568769192
2009-06-29,83728.24401218262,73279.44529011141,139187.33875068612,139050.19595184064
2009-06-30,84261.37731296387,73173.86332847964,138986.95952114052,141811.04190292096
2009-07-01,86169.90172702637,75212.34348347079,142858.2704924006,146457.47412862515
2009-07-02,87321.16979343262,76456.36106636416,145221.0372017283,149376.11853065228
2009-07-03,87293.48131687012,76898.54106177944,146065.40787384714,149417.1151876306
2009-07-06,87092.11461765137,76828.59936084408,145934.91875241007,150861.4801587915
2009-07-07,87941.13903171387,78270.18576945919,148678.6952702781,154569.3134641504
2009-07-08,87329.10436374512,77960.51213636059,148089.30824301447,154901.4288282251
2009-07-09,88369.61852390137,79430.66944923061,150886.9964825889,156567.54633234497
2009-07-10,88651.45446140137,80088.74765021175,152144.0690389358,156928.68134015982
2009-07-13,85543.94664890137,76550.60935122341,145429.33627659906,154526.31347841208
2009-07-14,86955.61461765137,78267.00774199337,148694.62829453577,158399.54670423453
2009-07-15,88245.07750827637,80179.25352389186,152324.88325030435,162082.44767660086
2009-07-16,88787.17369968262,81595.94331843227,155014.4218426429,163309.3410844225
2009-07-17,89706.14293796387,82112.30187370368,155994.68231019008,164272.17786428396
2009-07-20,90848.44811374512,81695.99034454413,155202.85376938808,164487.38377019827
2009-07-21,91036.68785983887,81861.33750869818,155514.75981720912,163856.35278531973
2009-07-22,91452.42760593262,82077.34873344489,155926.3678341769,166682.12775060599
2009-07-23,91394.70836765137,82789.82830955573,157282.79397782314,169641.05744764273
2009-07-24,91295.90709812012,83549.41415246903,158733.18706535522,169667.70186865923
2009-07-27,92012.86217624512,84278.2488435167,160136.52834057037,171763.31313574908
2009-07-28,93497.44567233887,84827.87712940156,161190.68755602065,174889.76751006243
2009-07-29,92730.45201999512,82050.71364625871,155891.18301796142,171073.47056639788
2009-07-30,91995.69811374512,80387.59224256455,152728.11740040008,169191.87785971758
2009-07-31,92653.49303562012,80608.44540033194,153145.67021142744,168961.60481538335
2009-08-03,92380.49938327637,79583.87987146231,151188.70360337995,169421.40314282934
2009-08-04,91069.58141452637,78076.3480130181,148322.8249775102,167452.71404256384
2009-08-05,89670.39293796387,78065.31843194815,148299.9567056825,165899.42542447607
2009-08-06,89935.71862155762,79805.90271577689,151612.55867730879,169131.808521171
2009-08-07,89935.71862155762,79801.17376911589,151603.5681155126,168968.5318804754
2009-08-10,90120.58141452637,81505.41743481108,154824.1587393682,172994.3388253225
2009-08-11,90460.53014499512,81967.31705486724,155696.61252049613,175040.87770567072
2009-08-12,90328.96862155762,82074.40777313658,155909.43968037772,172719.0826822294
2009-08-13,92097.74938327637,82990.78108036467,157657.74518803763,174907.3793326391
2009-08-14,92546.89684421387,82900.64627965106,157507.69269888932,172658.26321117682
2009-08-17,90756.66735202637,80269.91741021289,152511.30706065233,168422.89595501227
2009-08-18,88910.28649265137,77971.76337082995,148145.5629391008,173790.21028988165
2009-08-19,88894.81725437012,77512.2524340929,147271.3901142412,174691.79875652594
2009-08-20,88175.26598483887,76776.52982552661,145873.8177522951,175449.83246128363
2009-08-21,87155.68004733887,75021.46710324317,142540.0147917783,171252.32907660765
2009-08-24,89540.51989108887,76043.99009919196,144481.09159880038,174981.78269561095
2009-08-25,89165.60826999512,77947.79850888281,148096.5259383237,180435.24957068724
2009-08-26,87993.00573093262,78110.32507443457,148402.93513899203,181607.96877463622
2009-08-27,87623.02623874512,77135.90162968665,146552.9157946622,179341.202459176
2009-08-28,89171.45446140137,79574.63619353283,151187.56360646687,183616.74835892074
2009-08-31,89380.62877780762,79269.1412632655,150606.88244267902,184195.7132741963
2009-09-01,91900.01989108887,81464.49287535656,154778.74577542744,190364.76523514144
2009-09-02,92160.28014499512,80967.578826208,153835.6755907198,189349.18136139266
2009-09-03,93003.71227390137,82047.12985159863,155886.8195497652,190706.69063396804
2009-09-04,93633.94567233887,82029.71430122992,155854.28470084028,192284.1503495066
2009-09-07,94562.91881687012,82104.96154892584,155992.69029852704,193591.9257782786
2009-09-08,95725.11754733887,81632.8066226258,155091.76133200483,192584.88721311974
2009-09-09,94902.60729343262,80138.30891907355,152247.92387053327,190096.11727369713
2009-09-10,95960.28551608887,81112.32260143897,154099.66214796857,193058.66379249978
2009-09-11,96026.06627780762,80921.10344391577,153734.67026844987,194149.29439614888
2009-09-14,94983.59703952637,79619.64635687582,151261.73178807268,192390.24123643513
2009-09-15,96144.62145358887,81893.44731932394,155582.62553730974,193844.06538461323
2009-09-16,97366.36119968262,82832.3637464594,157366.03570261964,197513.3787376749
2009-09-17,97848.13561374512,82473.25747090094,156684.58129015932,197590.31384395238
2009-09-18,98488.37926608887,82411.41781206263,156570.69807593428,198699.54321303387
2009-09-21,98175.21764499512,81482.35181303156,154805.24040381514,195571.88983740826
2009-09-22,97740.62535983887,81386.6790864004,154624.5529572209,195451.79858412762
2009-09-23,96541.11510593262,79745.78015680445,151506.7913719853,191469.18164076825
2009-09-24,95858.10729343262,79034.11041851176,150154.506383582,191306.90053858777
2009-09-25,96131.10729343262,78837.4975481876,149784.38437845377,192671.07424177648
2009-09-28,95343.17272312012,77487.64446290814,147220.77339365153,189697.5153018427
2009-09-29,97232.97789890137,79203.398539389,150479.3647074905,193990.82866062643
2009-09-30,98262.44713718262,80479.7965880283,152904.0426535812,196775.6747919512
2009-10-01,98731.99596530762,80052.35283287846,152092.3092527595,195909.98553575994
2009-10-02,96997.67662937012,78745.24288707573,149612.80747965752,192676.22342411266
2009-10-05,97336.97789890137,79312.89864593346,150693.6642365831,194782.6500465034
2009-10-06,98611.87926608887,79989.13116794426,151983.13499692857,197468.8480474113
2009-10-07,99555.80748874512,80079.62336593468,152144.99259809434,198874.89053789363
2009-10-08,98186.26891452637,77940.41388946373,148061.917517938,193406.57082525478
2009-10-09,99078.70494968262,78200.62236779058,148565.3487792499,195120.6876149943
2009-10-12,99441.66393405762,78504.4505996021,149143.03490023685,194682.95060499216
2009-10-13,99399.02672702637,77861.58134739721,147921.3738656528,194346.90921171213
2009-10-14,100687.97545749512,79464.32338898504,150965.59284739566,197796.55248601938
2009-10-15,100878.42418796387,80720.47548764074,153352.36521582675,199779.90176160837
2009-10-16,100939.52672702637,81126.89443535639,154128.0234991169,202526.83312250543
2009-10-19,101410.37682468262,82482.85239262415,156710.57641087534,203711.30210520196
2009-10-20,101438.97936374512,83306.91810555292,158281.67390213968,206692.4414732592
2009-10-21,100762.72545749512,84060.86436409784,159707.51858483316,204795.10184694696
2009-10-22,99546.31774265137,82991.11651272608,157671.563984499,201104.35000063348
2009-10-23,100083.86266452637,83193.84811957742,158059.52643046758,200625.21627134178
2009-10-26,100332.42418796387,83365.3315933552,158386.0535024204,201016.82191175316
2009-10-27,100188.64342624512,83774.9911106434,159164.4672196903,202069.825633944
2009-10-28,98584.58434421387,82212.80146296884,156196.03356871984,198763.29479402397
2009-10-29,96267.21373874512,81082.32450421716,154047.01050744436,196752.41868013237
2009-10-30,96064.28551608887,80929.06181230966,153757.83757884245,198585.33986505328
2009-11-02,96000.58678562012,80915.120489983,153732.18171412687,198053.99586566744
2009-11-03,95841.33678562012,81296.46477022592,154457.25649363737,198919.67188819704
2009-11-04,97714.75866062012,83198.64617624704,158074.13459021787,202330.72670015154
2009-11-05,97070.21764499512,82445.0483693165,156641.88999469022,199309.66024097262
2009-11-06,97662.88561374512,82668.85848307217,157069.56221591332,200137.22448994126
2009-11-09,98620.33434421387,83268.18498301113,158209.09973727562,200968.002630963
2009-11-10,99358.59850437012,83862.98274874294,159339.64950476983,201942.14067627396
2009-11-11,100328.00621921387,84377.29994082058,160317.2641278396,204470.50946117844
2009-11-12,100365.31774265137,84364.18685602749,160292.16826640465,204862.70418430772
2009-11-13,100296.41393405762,84003.50138467496,159609.61102974243,204372.29662227756
2009-11-16,101948.06139499512,85576.63570398038,162597.01850902862,205979.64127540714
2009-11-17,101174.95494968262,84734.07954591459,160999.95781481094,205491.0825581563
2009-11-18,101610.18834812012,84196.59424012846,159978.21748411484,204785.5456385625
2009-11-19,101522.95885593262,83633.70074456876,158908.4758568985,203600.13315773135
2009-11-20,100521.83825046387,81985.93652586221,155780.62070595752,199638.72942413014
2009-11-23,100576.17418796387,82153.47520403146,156096.85868489277,198556.48026479405
2009-11-24,100932.50621921387,82774.3879323411,157277.92885720264,200320.5514942519
2009-11-25,101475.24987155762,82880.02041439294,157477.78102957737,201489.76762784642
2009-11-26,101252.30114108887,82364.2569318223,156496.1906331731,199671.38806976003
2009-11-27,98025.07018405762,79647.33410068412,151336.61135184875,193145.10048218112
2009-11-30,99211.95494968262,80483.73204418083,152925.4433745157,195381.4984972034
2009-12-01,100083.21520358887,81253.12914653678,154387.95460498444,197066.7689845119
2009-12-02,100452.28698093262,81571.12312885185,154994.17847621551,198070.4431335483
2009-12-03,100543.93444187012,82398.2421969976,156566.4772118341,199687.15659351688
2009-12-04,100105.05748874512,81808.2646068402,155448.59484202677,197847.63968498402
2009-12-07,101726.54088718262,82635.53997648436,157019.77736766153,200090.65747101002
2009-12-08,101636.44860202637,82705.2846797772,157154.31067378336,200459.03266746693
2009-12-09,102009.67809421387,83315.22578752715,158313.77801329904,201372.2821381777
2009-12-10,100456.05748874512,81652.86096418578,155154.75788790995,197005.69677002126
2009-12-11,101979.12682468262,82379.56914349944,156539.73329017358,198964.3613149584
2009-12-14,102291.90758640137,81282.42487212569,154467.55816838937,195956.24957341558
2009-12-15,102142.28063327637,81416.61490651518,154733.95150993066,196669.79564971334
2009-12-16,101414.02037937012,81426.32315036208,154749.5156221171,197795.0925356806
2009-12-17,101291.42809421387,81022.27239819914,153980.5656361361,196195.6932422579
2009-12-18,101440.40758640137,82054.2413803689,155944.19025878044,198590.8302565071
2009-12-21,101877.72936374512,82372.89690653009,156550.53853205772,198604.86279778212
2009-12-22,102771.20641452637,82453.3100053422,156703.1011445913,199106.18596939772
2009-12-23,103362.70006687012,84568.70126501245,160723.81208542915,202758.2045150253
2009-12-24,104169.22057468262,85417.13676134271,162335.75303105445,204386.32995085447
2009-12-25,104286.86803562012,85972.82882361663,163394.29992553344,205725.3919884071
2009-12-28,105390.56676608887,87165.12641673339,165659.7798764383,209471.54066146465
2009-12-29,105342.98473483887,87541.99713950408,166375.9263455545,210705.88398421856
2009-12-30,106102.83092624512,88798.10759978545,168763.23271628967,213789.03864635082
2009-12-31,107088.62194187012,89112.23102487122,169361.97673769982,213995.51468696917
2010-01-04,107345.20690280762,89259.63432611023,169638.18795748742,213404.03065529192
2010-01-05,107391.36705905762,88953.18338883911,169055.76523180993,212796.1731151613
2010-01-06,108902.22350437012,89682.68070186173,170438.945135794,218705.35284080828
2010-01-07,107729.62096530762,88336.23515714203,167885.03409358056,217338.7223485979
2010-01-08,108294.86705905762,87758.2656769431,166794.89105636365,215999.3463587571
2010-01-11,108852.82604343262,87260.51651903753,165849.97844154126,217135.16212890632
2010-01-12,108664.97350437012,87365.11551996831,166048.68156940228,216897.63758323676
2010-01-13,107198.43639499512,86538.3384480155,164479.7780144859,215006.55743930824
2010-01-14,108412.90807468262,87855.04176613454,166979.79299718625,217281.624168377
2010-01-15,109282.72741062012,88601.52402160004,168399.85299925503,218670.81893727393
2010-01-18,109034.82604343262,88224.01750800446,167685.18565659222,219576.2332291326
2010-01-19,107880.16198093262,86406.95115659073,164231.9904437512,213870.08491274924
2010-01-20,107515.24791843262,86990.5410332425,165341.30740885434,214445.0048894605
2010-01-21,106305.50524265137,85529.97085759476,162556.06686024365,210248.20437428565
2010-01-22,103698.23082858887,82303.64543633844,156425.21532902782,203452.86456920288
2010-01-25,102992.07946140137,81911.6035423794,155679.69386706417,205306.731211678
2010-01-26,99427.75621921387,77540.20360665704,147371.76559720104,193469.93728114746
2010-01-27,98923.61266452637,77595.58172994043,147477.03948483532,192923.9220032849
2010-01-28,100672.76647312012,79506.27961640741,151109.61028561657,199201.22188951157
2010-01-29,99968.94469577637,79585.04166822229,151261.7738194359,198934.77933951377
2010-02-01,98463.94078952637,79603.33221320901,151292.52680491336,199290.42401333808
2010-02-02,97228.16637546387,78465.61802463327,149132.09839247592,196723.71067830085
2010-02-03,98766.96520358887,79367.4136732081,150851.31157730945,201385.1781637287
2010-02-04,98689.75231296387,79016.11812810693,150185.17938040622,200568.06962939262
2010-02-05,94475.04186374512,74871.60401280683,141893.950336551,190218.2132630253
2010-02-08,94449.68932468262,75046.0801938371,141893.950336551,190218.2132630253
2010-02-09,96336.76500827637,75723.86288007062,141893.950336551,190218.2132630253
2010-02-10,97387.15612155762,77056.75550407854,141893.950336551,190218.2132630253
2010-02-22,98923.74596530762,77653.11729187456,141893.950336551,190218.2132630253
2010-02-23,99409.94469577637,77715.65760464159,141893.950336551,190218.2132630253
2010-02-24,98528.94078952637,76864.73658937898,141893.950336551,190218.2132630253
2010-02-25,97193.71764499512,76010.93188375917,141893.950336551,190218.2132630253
2010-02-26,97312.53942233887,75850.82585098222,141893.950336551,190218.2132630253
2010-03-01,99153.97545749512,75938.21870424226,141893.950336551,190218.2132630253
2010-03-02,99412.28698093262,75507.1270156093,141893.950336551,190218.2132630253
2010-03-03,99826.98571140137,76166.65747167543,141893.950336551,190218.2132630253
2010-03-04,99050.62291843262,76563.74906207994,141893.950336551,190218.2132630253
2010-03-05,100304.60241062012,77071.964255554,141893.950336551,190218.2132630253
2010-03-08,101552.72936374512,78372.71840403728,141893.950336551,190218.2132630253
2010-03-09,101660.88707858887,78467.85544608287,141893.950336551,190218.2132630253
2010-03-10,101771.26012546387,79128.86092732601,141893.950336551,190218.2132630253
2010-03-11,101388.80114108887,78721.56833480053,141893.950336551,190218.2132630253
2010-03-12,101371.51012546387,78060.2860262412,141772.73732953772,190055.72129746052
2010-03-15,99897.18444187012,77375.41375279607,140529.35149770483,188147.81598206135
2010-03-16,100686.41393405762,78494.22862649144,142562.07948213324,190966.86406822773
2010-03-17,102665.13073093262,79425.88181042852,144253.69800286993,193197.31216927143
2010-03-18,103165.61803562012,79697.46935153188,144746.41859489187,193497.13785763356
2010-03-19,103316.03209812012,80102.8040703922,145483.81243496438,194612.0979065126
2010-03-22,102510.95250827637,79910.59306422765,145132.4330938389,194458.81660263
2010-03-23,102197.53063327637,79676.82460490758,144707.61022739907,193831.7447208589
2010-03-24,102338.44225437012,79212.1763896137,143862.39279156228,193752.64815847334
2010-03-25,102538.51403171387,78895.17691508825,143283.3735235264,194541.65947954115
2010-03-26,103042.38463718262,79388.3577624065,144184.89594523766,195909.75707030713
2010-03-29,103960.05260593262,79466.82321078601,144326.76688401558,195737.81109118878
2010-03-30,104152.06285983887,79539.33982856097,144456.01809756615,196340.42935252606
2010-03-31,103603.98082858887,79799.87477357211,144925.2362105117,197408.85342812954
2010-04-01,104813.36168796387,80282.22728211703,145801.16374652245,198507.98304009854
2010-04-02,104980.28600437012,80424.65720248956,146063.95477307335,197417.40345101655
2010-04-06,105808.64244968262,81741.41544652719,148458.21914446846,200653.62452655137
2010-04-07,106226.33092624512,81146.84117055673,147376.52646792427,199191.48966555894
2010-04-08,105391.99498874512,80193.82248903054,145643.86760771766,196853.86984019578
2010-04-09,105839.58092624512,80471.26638874036,146151.25007249526,197541.22691609166
2010-04-12,106173.94371921387,80510.59562667829,146222.85509874037,197639.66238953374
2010-04-13,105029.68346530762,80443.31048377973,146100.5316963356,197475.39593483708
2010-04-14,105905.88219577637,83369.68775066358,151415.34379579237,204657.44530560277
2010-04-15,106878.41295749512,85270.42680152875,154868.78515435866,209324.5765054395
2010-04-16,106093.60143405762,86423.11398934879,156963.82432200207,212154.49034194244
2010-04-19,102748.06920749512,84046.75193070926,152649.21668555035,206321.19386891616
2010-04-20,103348.65905124512,86161.54239987888,156486.18433977856,211512.62058333648
2010-04-21,104520.08092624512,86278.76094197787,156697.96379591717,211800.94103650344
2010-04-22,104366.16295749512,86399.51636266269,156920.31146742596,212095.8520892073
2010-04-23,104706.76549655762,86729.02493693143,157526.1803572195,212908.38706582072
2010-04-26,106699.01549655762,86343.70992066174,156827.05245852642,213073.8294548321
2010-04-27,106546.91295749512,86556.36322523862,157213.37873959713,213200.4595097828
2010-04-28,105703.34118015137,87934.239166992,159715.51428198986,216765.11714880946
2010-04-29,105345.84118015137,88386.75100304394,160537.08333659344,218285.84378474238
2010-04-30,104698.44371921387,88437.19441776238,160630.54828328383,218761.38757971866
2010-05-03,104021.40905124512,87984.20045261346,159807.06974477065,219146.10464457615
2010-05-04,103743.21032077637,87140.12259368859,158273.5429303099,216958.35736731632
2010-05-05,100702.92418796387,84053.65245799981,152665.50802106154,208571.55102185352
2010-05-06,99176.46520358887,84019.28564815484,152603.74001569045,208008.9123242293
2010-05-07,99015.52672702637,83877.89267408029,151918.1053843997,207671.87009599988
2010-05-10,100284.71520358887,86406.60240184441,151918.1053843997,207671.87009599988
2010-05-11,99552.94469577637,84430.68983375207,151918.1053843997,207671.87009599988
2010-05-12,99478.32799655762,83526.55806838647,151918.1053843997,207671.87009599988
2010-05-13,101660.62682468262,85111.1198359646,151918.1053843997,207671.87009599988
2010-05-14,101680.90758640137,85307.47048399207,151918.1053843997,207671.87009599988
2010-05-17,99426.58825046387,83439.33633968589,151918.1053843997,207671.87009599988
2010-05-18,99252.12291843262,83199.39688656089,151918.1053843997,207671.87009599988
2010-05-19,98912.30748874512,82852.76683017967,151918.1053843997,207671.87009599988
2010-05-20,97160.83043796387,80545.20204422233,151918.1053843997,207671.87009599988
2010-05-21,94733.48034030762,78419.13680941326,151918.1053843997,207671.87009599988
2010-05-24,95838.73424655762,80249.25541502697,151918.1053843997,207671.87009599988
2010-05-25,92766.07506687012,78203.32522207958,151918.1053843997,207671.87009599988
2010-05-26,93818.80846530762,79522.79626852734,151918.1053843997,207671.87009599988
2010-05-27,94804.33287937012,80428.12595946057,151918.1053843997,207671.87009599988
2010-05-28,95482.40221530762,81219.8343916582,151918.1053843997,207671.87009599988
2010-05-31,96504.97789890137,82622.88537174929,151918.1053843997,207671.87009599988
2010-06-01,95404.53551608887,81080.95273310412,151918.1053843997,207671.87009599988
2010-06-02,94187.48034030762,79986.27095896471,151918.1053843997,207671.87009599988
2010-06-03,96326.88170749512,82059.87325197924,151918.1053843997,207671.87009599988
2010-06-04,96122.91246921387,81854.3420508848,151918.1053843997,207671.87009599988
2010-06-07,93695.04821140137,80462.63908038005,151918.1053843997,207671.87009599988
2010-06-08,93619.13024265137,81157.0945223318,151918.1053843997,207671.87009599988
2010-06-09,92574.97887546387,80549.9611490713,151918.1053843997,207671.87009599988
2010-06-10,94006.26110202637,80987.82544312342,151918.1053843997,207671.87009599988
2010-06-11,95536.61754733887,82694.67326957377,151918.1053843997,207671.87009599988
2010-06-14,96679.43688327637,83346.83160049113,151918.1053843997,207671.87009599988
2010-06-15,97546.01891452637,83840.04672843608,151918.1053843997,207671.87009599988
2010-06-17,98348.36901218262,83505.95650083217,151918.1053843997,207671.87009599988
2010-06-18,98053.66637546387,84039.10299658879,151918.1053843997,207671.87009599988
2010-06-21,99905.50621921387,85001.15243601902,151918.1053843997,207671.87009599988
2010-06-22,99608.06774265137,85471.14732146366,151918.1053843997,207671.87009599988
2010-06-23,99211.17418796387,85348.64345717533,151918.1053843997,207671.87009599988
2010-06-24,99311.79723483887,85450.3198707114,151918.1053843997,207671.87009599988
2010-06-25,97814.46764499512,83924.39068237421,151918.1053843997,207671.87009599988
2010-06-28,98153.50866062012,84602.433519994,151918.1053843997,207671.87009599988
2010-06-29,97149.64586765137,82652.96129432795,151918.1053843997,207671.87009599988
2010-06-30,95925.05602390137,82780.44955984232,151918.1053843997,207671.87009599988
2010-07-01,94946.02526218262,82600.73049465296,151918.1053843997,207671.87009599988
2010-07-02,95942.86754733887,83857.43705191603,151918.1053843997,207671.87009599988
2010-07-05,97362.71764499512,83952.29957785597,151918.1053843997,207671.87009599988
2010-07-06,98773.46520358887,85504.89798178663,151918.1053843997,207671.87009599988
2010-07-07,98591.21129733887,87690.9779721736,151918.1053843997,207671.87009599988
2010-07-08,99558.27672702637,87769.44100108137,151918.1053843997,207671.87009599988
2010-07-09,100057.47545749512,87211.26112608777,151918.1053843997,207671.87009599988
2010-07-12,99957.37291843262,86097.1369681822,151918.1053843997,207671.87009599988
2010-07-13,99409.68444187012,86365.85127215253,151918.1053843997,207671.87009599988
2010-07-14,100931.85241062012,88668.13293795454,151918.1053843997,207671.87009599988
2010-07-15,100801.98571140137,88554.07303767072,151918.1053843997,207671.87009599988
2010-07-16,100282.63317233887,87994.10227273294,151788.48183093182,207494.5905359502
2010-07-19,100091.01647312012,87010.78676579782,150095.62670931927,205740.62222940876
2010-07-20,100899.61266452637,86723.32632611581,149594.5742343437,205159.85177309468
2010-07-21,100759.99596530762,87860.06648991891,151559.9086707603,207533.83127672627
2010-07-22,100305.64342624512,89392.5705821354,154200.84444365613,210818.19784815266
2010-07-23,101539.08190280762,90868.92305872525,156745.41199920085,215008.63314884706
2010-07-26,101880.07164890137,91379.04269716825,157621.35619304088,215299.04275291963
2010-07-27,101367.34606296387,90341.48197577085,155832.5116848698,212715.82973831697
2010-07-28,101845.74987155762,90690.79516337003,156433.62077090648,213259.40890472932
2010-07-29,102030.09215671387,92134.08547899808,158930.73105046657,217995.19713610216
2010-07-30,101531.40758640137,91554.59555766796,157929.63424951912,216889.14826684183
2010-08-02,103495.04235202637,93384.53522250865,161072.76406366707,222456.94247012323
2010-08-03,104091.08727390137,91975.65542743419,158662.8950889814,217651.93589883036
2010-08-04,104287.78209812012,93446.31584117626,161197.2460869062,221842.08299689478
2010-08-05,103822.25133640137,94068.43382785533,162261.58646089913,223573.66762023157
2010-08-06,104166.09752780762,94029.23501004503,162206.26963717153,224395.18561100872
2010-08-09,105091.56676608887,95734.62886227891,165145.827333514,226371.1423995486
2010-08-10,104340.81676608887,96999.72809399889,167326.16999060323,226444.87941336544
2010-08-11,103278.58727390137,95577.73194112108,164876.35027891805,223212.90128111752
2010-08-12,102430.48326999512,93633.1987856798,161523.5029211681,221720.89396452816
2010-08-13,103233.74108249512,93982.93744232951,162129.71502100045,223987.69603420823
2010-08-16,103879.06285983887,95708.38700440226,165108.1146038633,228622.62213112443
2010-08-17,103747.36803562012,95288.01209452449,164383.41727100426,226068.77254988282
2010-08-18,103656.50133640137,92389.23308422862,159381.5061567884,219918.5108115825
2010-08-19,103719.41930515137,91270.10573675929,157448.85682521874,216730.33496405213
2010-08-20,103698.23082858887,92460.41086661204,159503.44739002702,220312.20379144125
2010-08-23,104330.29235202637,91943.21144377574,158610.88515705583,220234.10923940115
2010-08-24,103871.52184421387,92438.31919562205,159463.2574219179,221917.58459073477
2010-08-25,101223.95885593262,89512.08277022227,154414.10075420854,214926.97422963553
2010-08-26,100609.84850437012,88285.26989828929,152298.099315114,211868.42842942648
2010-08-27,101041.05748874512,88374.92281959581,152455.0532423671,212300.53861687786
2010-08-30,101278.82164890137,89444.85003517198,154302.126907986,216570.322419864
2010-08-31,99654.86266452637,89428.30340431261,154279.12577883562,216778.2168509782
2010-09-01,100330.47545749512,90110.93920753527,155453.57304064592,217349.58767865307
2010-09-02,101013.88317233887,90999.5497879796,156984.2930647548,220695.48902390606
2010-09-03,102435.94225437012,91829.8297264905,158420.5889319404,223187.6554966223
2010-09-06,103225.55260593262,92095.79723289919,158878.45571317515,223262.18923475858
2010-09-07,103140.39879733887,92253.88793877077,159151.04041471324,223498.25792315122
2010-09-08,102710.23717624512,91307.17647007418,157519.1760806068,220880.17384817716
2010-09-09,102505.23326999512,89428.8006337018,154277.48519983134,219359.24354364988
2010-09-10,103214.62828952637,89788.43751268617,154899.4460330602,220745.90965871591
2010-09-13,105830.09118015137,92661.4845126175,159850.744879305,230000.12395648737
2010-09-14,106366.99498874512,92840.1446841263,160160.5700975057,229847.10175161142
2010-09-15,106772.85143405762,93356.74302606813,161049.43295818532,230455.3953435876
2010-09-16,105939.94371921387,92479.49326067201,159537.06973606313,227454.60312347193
2010-09-17,106701.48473483887,94178.26727151607,162467.6954206413,231944.48655668227
2010-09-20,107073.67321140137,96045.60143518184,165689.35778178633,235523.79253831832
2010-09-21,107196.36705905762,96035.35437440609,165673.1748460716,236115.80397764174
2010-09-23,107276.18248874512,96915.94885873531,167194.50961245954,240161.3692194554
2010-09-24,106809.25524265137,97461.05308074344,168136.8231672259,241626.64794287866
2010-09-27,107133.21422702637,96964.87819785465,167280.69059314448,238357.29936251824
2010-09-28,107105.91295749512,97103.92494124759,167521.2778924914,237063.7397979278
2010-09-29,107774.72741062012,96263.55759162296,166072.35954990107,237134.82196889108
2010-09-30,107734.30553562012,97474.88026923526,168161.0916666003,239037.30883345788
2010-10-01,107817.49791843262,97079.04229590474,167481.9439437487,237883.1610295528
2010-10-04,107842.45690280762,96761.80250308095,166936.3653314211,237692.9484674686
2010-10-05,107248.74791843262,96146.8703036028,165873.37249351523,237786.25454161107
2010-10-06,108335.55553562012,98046.16992613851,169150.9410655596,237740.7565324062
2010-10-07,108334.12096530762,98674.09894702016,170235.03590560934,237842.2991368526
2010-10-08,107817.63756687012,98236.30410342275,169480.89921694776,236940.53906919342
2010-10-11,106941.07067233887,97478.10667948781,168163.08218318006,237292.6846447168
2010-10-12,105816.05651218262,97672.20997862874,168496.87644892713,237139.21645500045
2010-10-13,106029.77575046387,98414.24421649038,169781.72902899762,237046.31304885726
2010-10-14,107444.01451999512,99457.82905345022,171583.80068522473,237561.91961719375
